------------------------------------------------------------------------------------
导出信息：
姓名：杨超
支付宝账户：18009067143
起始时间：[2026-02-07 00:00:00]    终止时间：[2026-03-07 23:59:59]
导出交易类型：[全部]
导出时间：[2026-03-07 17:56:55]
共46笔记录
收入：0笔 0.00元
支出：38笔 32391.06元
不计收支：8笔 197320.94元

特别提示：
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；
4.本回单如经任何涂改、编造，均立即失去效力；
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；
7.禁止将本回单用于非法用途；
8.本明细仅展示当前账单中的交易，不包括已删除的记录；
9.本明细仅供个人对账使用。

------------------------支付宝支付科技有限公司  电子客户回单------------------------
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注,
2026-03-06 21:30:22,文化休闲,哆啦**x,324***@qq.com,布鲁可积木人假面骑士群星6弹六代极狐创骑拼装男玩具手办盲盒克 等多件,支出,71.60,浦发银行信用购,等待确认收货,2026030622001156391453330997	,T200P3280199916526342380	,,
2026-03-06 21:30:22,母婴亲子,li**8,358***@qq.com,布鲁可积木人假面骑士群星版第五弹5代加布拼装盲盒正版男孩玩具,支出,16.50,浦发银行信用购,等待确认收货,2026030622001156391455829260	,T200P3280199916529342380	,,
2026-03-05 20:15:44,充值缴费,中国移动,z97***@service.aliyun.com,为13508122992话费充值,支出,200.00,浦发银行信用购,交易成功,2026030522001456391448678450	,2026030500003100003969061841	,,
2026-03-01 19:30:40,充值缴费,徐州供电公司,z50***@alipay.com,电费,支出,50.00,浦发银行信用购,交易成功,2026030122001456391430029541	,3208837664986	,,
2026-02-28 17:27:36,日用百货,成都零食有鸣商业管理有限公司,yin***@cdlsym.com,四川省绵阳市北川县永昌镇大西街店,支出,323.81,浦发银行信用购,交易成功,2026022822001456391428672109	,B51070154A260228172735	,,
2026-02-27 15:16:56,文化休闲,华酷**店,hkq***@163.com,防风打火机耐用新款正品家用华酷订做广告一次性国潮火机批发定制,支出,8.20,浦发银行信用购,等待确认收货,2026022722001156391425486883	,T200P3264854847596342380	,,
2026-02-25 19:15:34,充值缴费,邳州中燃城市燃气发展有限公司,jty***@chinagasholdings.com,支付宝小程序燃气缴费,支出,218.30,浦发银行信用购,交易成功,2026022523001456391416179708	,1138486490CJ500002058558743	,,
2026-02-25 19:14:56,充值缴费,邳州水务有限责任公司,/,水费-*旬,支出,170.73,浦发银行信用购,交易成功,2026022500003001390080536248	,080101112371	,,
2026-02-25 19:14:16,充值缴费,徐州供电公司,z50***@alipay.com,电费,支出,554.00,浦发银行信用购,交易成功,2026022523001456391415937170	,3208840062817	,,
2026-02-25 10:00:34,餐饮美食,佳味鲜米粉店,/,佳味鲜米粉店,支出,8.00,农业银行储蓄卡(3070),交易成功,2026022523001456391418608205	,732018051660127725YL202602252085537532	,,
2026-02-25 08:12:15,充值缴费,国网绵阳供电公司,/,电费-我家,支出,100.00,浦发银行信用购,交易成功,2026022500003001390080466809	,5108608017167	,,
2026-02-24 10:14:08,餐饮美食,佳味鲜米粉店,/,佳味鲜米粉店,支出,8.00,农业银行储蓄卡(3070),交易成功,2026022422001456391412883608	,502018051660127725YL202602241342138132	,,
2026-02-23 23:30:09,文化休闲,迅雷,pay***@xunlei.com,超级会员（签约连续包年）,支出,168.42,浦发银行信用购&支付宝立减,交易成功,2026022322001456391408566065	,260223232959130450150A24860361	,,
2026-02-23 11:01:46,美容美发,芯瑞美发工作室,/,芯瑞美发工作室,支出,35.00,农业银行储蓄卡(3070),交易成功,2026022322001456391409316918	,562018051660127725YL202602230758709807	,,
2026-02-21 17:00:28,爱车养车,泊飞智能,/,川B911XU-北川羌族自治县耍都商业停车场-支付停车费,支出,5.00,浦发银行信用购,交易成功,2026022123001456391459786756	,79126600004844290026022117001110991232004361718469	,,
2026-02-21 13:46:15,餐饮美食,蜜雪冰城913205店,/,蜜雪冰城913205店,支出,6.00,浦发银行信用购,交易成功,2026022122001456391401479198	,31P2088501249387791W03_20260221D116MM89aaq848180310407	,,
2026-02-21 13:43:14,餐饮美食,蜜雪冰城913205店,/,蜜雪冰城913205店,支出,9.00,浦发银行信用购,交易成功,2026022123001456391400309371	,31P2088501249387791W03_20260221D116MM8bpjkt46110311303	,,
2026-02-21 13:41:08,餐饮美食,蜜雪冰城913205店,/,蜜雪冰城913205店,支出,35.00,浦发银行信用购,交易成功,2026022123001456391459772128	,31P2088501249387791W03_20260221D116MM89pgda87350310803	,,
2026-02-21 12:25:28,母婴亲子,li**9,648***@qq.com,布鲁可假面骑士积木人群星版第5弹五代盲盒加布拼装手办玩具正版,支出,32.80,浦发银行信用购,等待确认收货,2026022122001156391403059767	,T200P3254576124742342380	,,
2026-02-19 13:16:24,爱车养车,北川银泰商贸有限公司,zhi***@jieshun.cn,停车费用-川-B911XU-P210939440,支出,4.00,浦发银行信用购,交易成功,2026021923001456391453728100	,dc8bc5bacc0a4bfc9e3ca5c98508b6af	,,
2026-02-19 11:51:16,转账红包,FENGHSIAO(冯潇),181******29,转账,支出,20000.00,农业银行储蓄卡(3070),交易成功,20260219200040011100390050318638	,	,,
